date,Region,Category,total_sales,total_profit,avg_discount,num_orders,unique_products,avg_quantity,shipping_cost,avg_unit_price,avg_product_margin,day_of_week,week_of_year,month,quarter,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_28,sales_roll_mean_7,sales_roll_std_7,sales_roll_mean_14,sales_roll_std_14,sales_roll_mean_28,sales_roll_std_28,discount_lag_1,profit_lag_1,orders_lag_1,shipping_cost_lag_1,unit_price_lag_1,margin_lag_1,naive_lag_1,seasonal_naive_lag_7,rolling_mean_7
2014-03-19,Central,Technology,7452.137,2028.357,0.02,1,1,43.0,5.99,205.99,0.59,2,12,3,1,0,4698.67,65.61,771.783,12028.23,1040.5403571428567,1664.8562954705628,1738.5953571428574,1897.2696560607133,3741.655875,6068.453596707761,0.05,-553.779,2.0,13.239999999999998,282.89,0.505,4698.67,65.61,1040.5403571428567
2014-03-24,Central,Technology,83.3,-114.906,0.09,1,1,5.0,2.5,20.99,0.81,0,13,3,1,0,7452.137,71.61,3900.531,3175.209,2095.7584999999995,2857.5678444474997,2215.7635,2406.999373309239,3578.2239821428566,5896.194517887368,0.02,2028.357,1.0,5.99,205.99,0.59,7452.137,71.61,2095.7584999999995
2014-03-26,Central,Technology,17387.65,6907.613,0.08,1,1,35.0,24.49,499.99,0.36,2,13,3,1,0,83.3,184.99,5895.362,1272.83,2097.4284999999995,2856.190833248366,1943.1041428571427,2417.6522795042,3467.7986607142857,5932.860817404194,0.09,-114.906,1.0,2.5,20.99,0.81,83.3,184.99,2097.4284999999995
2014-04-08,Central,Technology,701.46,-90.1407,0.04,1,1,43.0,9.4,15.99,0.49,1,15,4,2,0,17387.65,1250.6195,1147.85,66.54,4554.951357142857,6282.309538228688,2763.9818571428573,4718.746937143232,4043.327946428571,6469.410743579732,0.08,6907.613,1.0,24.49,499.99,0.36,17387.65,1250.6195,4554.951357142857
2014-04-10,Central,Technology,4598.73,1049.45,0.04,1,1,45.0,19.99,99.99,0.5,3,15,4,2,0,701.46,583.56,756.15,834.0625,4476.499999999999,6333.669067163961,2732.096857142857,4731.996859553807,4066.0036607142856,6456.054513236807,0.04,-90.1407,1.0,9.4,15.99,0.49,701.46,583.56,4476.499999999999
2014-04-11,Central,Technology,3821.039,1057.887,0.05,1,1,38.0,5.99,115.99,0.57,4,15,4,2,0,4598.73,428.723,1307.88,29157.778,5050.095714285714,6099.850505535211,3006.5668571428573,4719.995159709971,4200.456071428571,6425.382138133573,0.04,1049.45,1.0,19.99,99.99,0.5,4598.73,428.723,5050.095714285714
2014-04-12,Central,Technology,849.031,-133.309,0.07,1,1,50.0,3.3,20.99,0.81,5,15,4,2,1,3821.039,4698.67,3276.9965,38.99,5534.712285714287,5798.830043389974,3186.0782142857142,4698.160796033068,3295.572535714286,4168.03845536656,0.05,1057.887,1.0,5.99,115.99,0.57,3821.039,4698.67,5534.712285714287
2014-04-16,Central,Technology,4941.7725,704.889,0.1,1,1,32.0,8.99,195.99,0.6,2,16,4,2,0,849.031,7452.137,65.61,1592.0415,4984.763857142856,6067.648071560985,3012.6521071428574,4739.179937111387,3324.502571428572,4147.357500622517,0.07,-133.309,1.0,3.3,20.99,0.81,849.031,7452.137,4984.763857142856
2014-04-20,Central,Technology,490.17,-57.09,0.04,1,1,23.0,4.0,20.97,0.77,6,16,4,2,1,4941.7725,83.3,71.61,1090.6,4626.140357142857,5970.926240952026,3360.9494285714286,4684.802254782619,3444.1358214285715,4143.843742035024,0.1,704.889,1.0,8.99,195.99,0.6,4941.7725,83.3,4626.140357142857
2014-04-22,Central,Technology,12273.3485,3866.864,0.01,3,3,21.666666666666668,11.9,100.02666666666669,0.6366666666666667,1,17,4,2,0,490.17,17387.65,184.99,4475.03,4684.264642857142,5921.1058131890495,3390.846571428571,4663.482893441273,3422.691892857142,4158.003498432003,0.04,-57.09,1.0,4.0,20.97,0.77,490.17,17387.65,4684.264642857142
2014-04-26,Central,Technology,400.25,-37.5,0.02,1,1,46.0,3.62,8.46,0.61,5,17,4,2,1,12273.3485,701.46,1250.6195,8662.34,3953.6501428571423,4140.019640277284,4254.30075,5120.91131885167,3701.203267857143,4479.821424962608,0.01,3866.864,3.0,11.9,100.02666666666669,0.6366666666666667,12273.3485,701.46,3953.6501428571423
2014-04-30,Central,Technology,23281.05,9097.645,0.09,1,1,41.0,24.49,599.99,0.37,2,18,4,2,0,400.25,4598.73,583.56,12961.4,3910.620142857143,4180.819826201354,4193.560071428571,5164.140256642387,3406.1286250000003,4412.537195451306,0.02,-37.5,1.0,3.62,8.46,0.61,400.25,4598.73,3910.620142857143
2014-05-03,Central,Technology,31.68,-23.69,0.04,1,1,17.0,1.99,1.7,0.51,5,18,5,2,1,23281.05,3821.039,428.723,266.94,6579.522999999999,8463.197651832385,5814.809357142857,7131.67561215543,3774.687553571428,5529.747737193201,0.09,9097.645,1.0,24.49,599.99,0.37,23281.05,3821.039,6579.522999999999
2014-05-04,Central,Technology,4446.903,431.5008,0.05,2,2,20.5,30.885,120.99,0.5,6,18,5,2,1,31.68,849.031,4698.67,4804.0385,6038.185999999999,8784.152213933312,5786.449142857143,7155.491490787119,3766.2854107142857,5535.450756035032,0.04,-23.69,1.0,1.99,1.7,0.51,31.68,849.031,6038.185999999999
2014-05-17,Central,Technology,503.3275,-488.312,0.06,1,1,5.0,5.63,125.99,0.6,5,20,5,2,1,4446.903,4941.7725,7452.137,771.783,6552.167714285714,8531.545309995336,5768.465785714287,7158.751249940281,3753.5305714285714,5533.3820633055575,0.05,431.5008,2.0,30.885,120.99,0.5,4446.903,4941.7725,6552.167714285714
2014-05-20,Central,Technology,4610.2895,1432.863,0.0,1,1,41.0,2.5,125.99,0.6,1,21,5,2,0,503.3275,490.17,83.3,3900.531,5918.104142857143,8830.859066954705,5272.12225,7273.018041915797,3743.942875,5538.969646583165,0.06,-488.312,1.0,5.63,125.99,0.6,503.3275,490.17,5918.104142857143
2014-05-22,Central,Technology,2913.7565,392.5362,0.07,2,2,45.5,7.28,37.74,0.485,3,21,5,2,0,4610.2895,12273.3485,17387.65,5895.362,6506.692642857143,8541.34343733514,5595.478642857143,7123.679926004538,3769.291392857143,5541.3363592238775,0.0,1432.863,1.0,2.5,125.99,0.6,4610.2895,12273.3485,6506.692642857143
2014-05-30,Central,Technology,999.226,381.168,0.02,1,1,33.0,3.3,35.99,0.39,4,22,5,2,0,2913.7565,400.25,701.46,1147.85,5169.608071428572,8214.495222683205,4561.629107142858,6281.11396419945,3662.805482142857,5527.598427663806,0.07,392.5362,2.0,7.28,37.74,0.485,2913.7565,400.25,5169.608071428572
2014-06-05,Central,Technology,333.3,71.04,0.03,1,1,15.0,1.99,22.24,0.43,3,23,6,2,0,999.226,23281.05,4598.73,756.15,5255.176071428571,8159.469423219615,4582.898107142857,6267.52669524789,3657.497482142857,5530.1736757844055,0.02,381.168,1.0,3.3,35.99,0.39,999.226,23281.05,5255.176071428571
2014-06-07,Central,Technology,1779.8915,-250.173,0.09,1,1,41.0,5.0,55.99,0.8,5,23,6,2,1,333.3,31.68,3821.039,1307.88,1976.9260714285708,1980.1481151244332,4278.224535714286,6369.542013574664,3642.395696428572,5538.960491374501,0.03,71.04,1.0,1.99,22.24,0.43,333.3,31.68,1976.9260714285708
2014-06-14,Central,Technology,4293.29,-85.59,0.025,2,2,8.5,14.245,426.235,0.6,5,24,6,2,1,1779.8915,4446.903,849.031,3276.9965,2226.670571428571,1795.557178331797,4132.428285714285,6404.078680551856,3659.25325,5532.306635542088,0.09,-250.173,1.0,5.0,55.99,0.8,1779.8915,4446.903,2226.670571428571
2014-06-17,Central,Technology,1297.304,149.823,0.0,1,1,15.0,4.9,95.99,0.56,1,25,6,2,0,4293.29,503.3275,4941.7725,65.61,2204.7258571428565,1764.5710676264555,4378.446785714285,6334.015229327469,3695.549446428572,5533.0396372854,0.025,-85.59,2.0,14.245,426.235,0.6,4293.29,503.3275,2204.7258571428565
2014-06-19,Central,Technology,326.893,-223.212,0.07,1,1,6.0,5.31,65.99,0.57,3,25,6,2,0,1297.304,4610.2895,490.17,71.61,2318.151071428571,1659.360691084977,4118.127607142857,6383.778215668176,3739.538517857143,5507.951106963996,0.0,149.823,1.0,4.9,95.99,0.56,1297.304,4610.2895,2318.151071428571
2014-06-20,Central,Technology,5585.129000000001,1297.485,0.0,2,2,20.5,5.26,135.99,0.56,4,25,6,2,0,326.893,2913.7565,12273.3485,184.99,1706.2372857142852,1449.7705670193293,4106.464964285714,6391.061036230744,3748.655767857143,5501.8626746549935,0.07,-223.212,1.0,5.31,65.99,0.57,326.893,2913.7565,1706.2372857142852
2014-06-22,Central,Technology,4981.272,329.76300000000003,0.025,2,2,17.5,6.49,175.99,0.585,6,25,6,2,1,5585.129000000001,999.226,400.25,1250.6195,2087.861928571428,2048.546024379551,3628.735,5969.711325171635,3941.517875,5466.852117760696,0.0,1297.485,2.0,5.26,135.99,0.56,5585.129000000001,999.226,2087.861928571428
2014-06-23,Central,Technology,1082.45,271.87,0.04,1,1,28.0,1.99,39.48,0.54,0,26,6,2,0,4981.272,333.3,23281.05,583.56,2656.7256428571422,2239.817591622836,3955.950857142857,5904.327948972919,4074.755464285714,5444.255679908595,0.025,329.76300000000003,2.0,6.49,175.99,0.585,4981.272,333.3,2656.7256428571422
2014-06-30,Central,Technology,3375.3075,562.131,0.1,1,1,34.0,8.08,125.99,0.57,0,27,6,2,0,1082.45,1779.8915,31.68,428.723,2763.747071428571,2125.2670044432684,2370.3365714285715,2015.1977167586683,4092.5729642857145,5433.211978096105,0.04,271.87,1.0,1.99,39.48,0.54,1082.45,1779.8915,2763.747071428571
2014-07-01,Central,Technology,1559.5,515.83,0.01,1,1,38.0,1.99,39.48,0.54,1,27,7,3,0,3375.3075,4293.29,4446.903,4698.67,2991.6636428571423,2087.381600182899,2609.1671071428573,1912.215299077028,4197.8081250000005,5387.966646158255,0.1,562.131,1.0,8.08,125.99,0.57,3375.3075,4293.29,2991.6636428571423
2014-07-03,Central,Technology,127.74,-5.57,0.04,1,1,7.0,4.0,15.98,0.37,3,27,7,3,0,1559.5,1297.304,503.3275,7452.137,2601.122214285714,2058.809321873175,2402.9240357142858,1853.5702869175184,4085.694910714286,5409.774584092776,0.01,515.83,1.0,1.99,39.48,0.54,1559.5,1297.304,2601.122214285714
2014-07-04,Central,Technology,2162.8165,223.254,0.01,1,1,20.0,8.99,125.99,0.59,4,27,7,3,0,127.74,326.893,4610.2895,83.3,2434.041642857142,2223.1524600437224,2376.0963571428574,1885.6199912497937,3824.109303571429,5418.040394238935,0.04,-5.57,1.0,4.0,15.98,0.37,127.74,326.893,2434.041642857142
2014-07-10,Central,Technology,4965.7595,1198.971,0.08,1,1,30.0,3.99,195.99,0.58,3,28,7,3,0,2162.8165,5585.129000000001,2913.7565,17387.65,2696.316428571428,2033.3229123802728,2201.2768571428574,1772.6190761773264,3898.37775,5378.97540615677,0.01,223.254,1.0,8.99,125.99,0.59,2162.8165,5585.129000000001,2696.316428571428
2014-07-14,Central,Technology,384.2,-164.461,0.05,1,1,7.0,2.5,65.99,0.55,0,29,7,3,0,4965.7595,4981.272,999.226,701.46,2607.8350714285707,1895.4657969191492,2347.8485,1915.1680113138025,3454.738803571429,4693.846116607657,0.08,1198.971,1.0,3.99,195.99,0.58,4965.7595,4981.272,2607.8350714285707
2014-07-21,Central,Technology,18028.07,8157.7,0.02,1,1,36.0,28.14,500.98,0.38,0,30,7,3,0,384.2,1082.45,333.3,4598.73,1951.1104999999995,1724.774548634128,2303.918071428572,1955.1196122873653,3443.408089285714,4701.115850535571,0.05,-164.461,1.0,2.5,65.99,0.55,384.2,1082.45,1951.1104999999995
2014-07-23,Central,Technology,1763.6,455.37,0.08,1,1,42.0,1.99,45.19,0.55,2,30,7,3,0,18028.07,3375.3075,1779.8915,3821.039,4371.9133571428565,6252.214725599498,3567.830214285714,4563.175249924877,3923.027375,5448.920587494855,0.02,8157.7,1.0,28.14,500.98,0.38,18028.07,3375.3075,4371.9133571428565
2014-07-24,Central,Technology,73.64,-58.87,0.07,1,1,44.0,1.99,1.7,0.51,3,30,7,3,0,1763.6,1559.5,4293.29,849.031,4141.669428571428,6324.29341663385,3566.6665357142856,4563.66832511776,3849.547410714286,5464.197968233618,0.08,455.37,1.0,1.99,45.19,0.55,1763.6,1559.5,4141.669428571428
2014-07-25,Central,Technology,883.37,51.3,0.1,1,1,9.0,7.18,100.98,0.4,4,30,7,3,0,73.64,127.74,1297.304,4941.7725,3929.4037142857146,6449.108344798725,3265.262964285714,4650.503088600332,3821.854875,5481.903934845684,0.07,-58.87,1.0,1.99,1.7,0.51,73.64,127.74,3929.4037142857146
2014-07-28,Central,Technology,1699.52,734.75,0.04,1,1,40.0,1.99,40.98,0.44,0,31,7,3,0,883.37,2162.8165,326.893,490.17,4037.350857142857,6380.831933092094,3235.6962500000004,4665.269714702348,3676.9119285714287,5504.801107623615,0.1,51.3,1.0,7.18,100.98,0.4,883.37,2162.8165,4037.350857142857
2014-08-03,Central,Technology,493.56,12.73,0.06,1,1,42.0,5.99,11.99,0.36,6,31,8,3,1,1699.52,4965.7595,5585.129000000001,12273.3485,3971.165642857143,6405.8698034508,3333.7410357142858,4613.573300980146,3720.103,5483.575046779769,0.04,734.75,1.0,1.99,40.98,0.44,1699.52,4965.7595,3971.165642857143
2014-08-07,Central,Technology,2474.06,78.12,0.07,2,2,23.0,11.795,65.55,0.5700000000000001,3,32,8,3,0,493.56,384.2,4981.272,400.25,3332.28,6512.274406157951,2970.0575357142857,4623.118517600996,3299.396267857143,5249.95875733848,0.06,12.73,1.0,5.99,11.99,0.36,493.56,384.2,3332.28
2014-08-12,Central,Technology,2631.107,297.108,0.0,1,1,16.0,13.99,179.99,0.57,1,33,8,3,0,2474.06,18028.07,1082.45,23281.05,3630.8314285714287,6401.558961691611,2790.9709642857147,4587.641799899159,3373.460910714285,5222.098140229162,0.07,78.12,2.0,11.795,65.55,0.5700000000000001,2474.06,18028.07,3630.8314285714287
2014-08-16,Central,Technology,1608.08,-82.16,0.09,1,1,34.0,6.5,50.98,0.73,5,33,8,3,1,2631.107,1763.6,3375.3075,31.68,1431.2652857142857,977.417922633648,2901.589321428571,4561.875014331123,2635.962946428572,3471.0871265502665,0.0,297.108,1.0,13.99,179.99,0.57,2631.107,1763.6,1431.2652857142857
2014-08-19,Central,Technology,397.55,-152.47,0.08,1,1,5.0,6.13,83.1,0.45,1,34,8,3,0,1608.08,73.64,1559.5,4446.903,1409.0481428571427,970.3467287284722,2775.3587857142857,4572.197138733707,2692.2629464285715,3439.926463734259,0.09,-82.16,1.0,6.5,50.98,0.73,1608.08,73.64,1409.0481428571427
2014-08-25,Central,Technology,680.8585,319.104,0.05,1,1,39.0,0.99,20.99,0.37,0,35,8,3,0,397.55,883.37,127.74,503.3275,1455.321,901.3195870094604,2692.362357142857,4606.38395736933,2547.643196428572,3448.536294009219,0.08,-152.47,1.0,6.13,83.1,0.45,397.55,883.37,1455.321
2014-08-30,Central,Technology,1491.8265,124.83,0.1,1,1,28.0,8.99,65.99,0.56,5,35,8,3,1,680.8585,1699.52,2162.8165,4610.2895,1426.3907857142856,925.6589998460876,2731.870821428572,4585.017894313412,2553.9835892857145,3444.7996353039707,0.05,319.104,1.0,0.99,20.99,0.37,680.8585,1699.52,1426.3907857142856
2014-08-31,Central,Technology,5463.0605,1011.447,0.025,1,2,20.5,8.34,140.99,0.58,6,35,8,3,1,1491.8265,493.56,4965.7595,2913.7565,1396.720285714286,918.7480067091624,2683.942964285714,4594.920156423335,2442.609910714286,3426.21630864364,0.1,124.83,1.0,8.99,65.99,0.56,1491.8265,493.56,1396.720285714286
2014-09-02,Central,Technology,932.892,458.982,0.05,1,1,30.0,0.99,35.99,0.35,1,36,9,3,0,5463.0605,2474.06,384.2,999.226,2106.6489285714283,1695.8783805634537,2719.4644642857143,4615.791696972761,2533.6564821428574,3472.7559153897646,0.025,1011.447,1.0,8.34,140.99,0.58,5463.0605,2474.06,2106.6489285714283
2014-09-07,Central,Technology,760.2485,29.799,0.04,1,1,16.0,3.3,55.99,0.59,6,36,9,3,1,932.892,2631.107,18028.07,333.3,1886.4820714285715,1739.7040556297277,2758.656750000001,4596.727978651353,2531.2874107142857,3473.8639036295604,0.05,458.982,1.0,0.99,35.99,0.35,932.892,2631.107,1886.4820714285715
2014-09-08,Central,Technology,1388.49,-96.62,0.055,2,2,13.0,4.245,68.38,0.635,0,37,9,3,0,760.2485,1608.08,1763.6,1779.8915,1619.2165714285711,1749.9210004920285,1525.2409285714286,1365.20090719273,2546.5355714285715,3464.7838976577727,0.04,29.799,1.0,3.3,55.99,0.59,760.2485,1608.08,1619.2165714285711
2014-09-13,Central,Technology,3116.7715,-106.513,0.08,1,1,45.0,0.99,85.99,0.85,5,37,9,3,1,1388.49,397.55,73.64,4293.29,1587.8465714285717,1752.1207738537005,1498.447357142857,1363.8432955876615,2532.556946428572,3468.7787183201312,0.055,-96.62,2.0,4.245,68.38,0.635,1388.49,397.55,1587.8465714285717
2014-09-14,Central,Technology,5472.12,-2816.3379,0.06,1,1,4.0,14.7,1360.14,0.59,6,37,9,3,1,3116.7715,680.8585,883.37,1297.304,1976.3067857142853,1745.6641228908816,1715.8138928571427,1361.7949983657104,2490.5384285714285,3453.75365688026,0.08,-106.513,1.0,0.99,85.99,0.85,3116.7715,680.8585,1976.3067857142853
2014-09-15,Central,Technology,1770.73,217.92,0.04,2,2,19.0,10.989999999999998,44.735,0.475,0,38,9,3,0,5472.12,1491.8265,1699.52,326.893,2660.7727142857143,2063.456965720344,2043.58175,1664.589138722769,2639.639,3490.254896345479,0.06,-2816.3379,1.0,14.7,1360.14,0.59,5472.12,1491.8265,2660.7727142857143
2014-09-16,Central,Technology,642.1,41.56,0.0,1,1,42.0,7.51,13.99,0.39,1,38,9,3,0,1770.73,5463.0605,493.56,5585.129000000001,2700.616071428572,2039.6795592233,2048.6681785714286,1663.5654109561451,2691.2046071428567,3465.3977163537365,0.04,217.92,2.0,10.989999999999998,44.735,0.475,1770.73,5463.0605,2700.616071428572
2014-09-25,Central,Technology,5352.9345,1343.205,0.09,1,1,33.0,4.2,195.99,0.57,3,39,9,3,0,642.1,932.892,2474.06,4981.272,2011.907428571429,1743.9375112104617,2059.2781785714287,1653.3263668550592,2514.667857142857,3438.313006900582,0.0,41.56,1.0,7.51,13.99,0.39,642.1,932.892,2011.907428571429
2014-09-27,Central,Technology,6477.459,1836.459,0.05,1,1,43.0,8.99,175.99,0.57,5,39,9,3,1,5352.9345,760.2485,2631.107,1082.45,2643.342071428571,2059.7381669184774,2264.9120714285714,1873.2833949884437,2527.941517857143,3448.889188961489,0.09,1343.205,1.0,4.2,195.99,0.57,5352.9345,760.2485,2643.342071428571
2014-09-28,Central,Technology,2632.4755,1325.817,0.01,1,1,34.0,3.3,85.99,0.37,6,39,9,3,1,6477.459,1388.49,1608.08,3375.3075,3460.086428571429,2307.2364315450936,2539.6515,2186.9224452914355,2720.620410714286,3515.2067926702016,0.05,1836.459,1.0,8.99,175.99,0.57,6477.459,1388.49,3460.086428571429
2014-10-07,Central,Technology,4215.83,972.189,0.02,1,1,39.0,8.99,125.99,0.59,1,41,10,4,0,2632.4755,3116.7715,397.55,1559.5,3637.798642857143,2164.578341339265,2612.822607142857,2170.4310427057453,2694.0906964285714,3512.885142670257,0.01,1325.817,1.0,3.3,85.99,0.37,2632.4755,3116.7715,3637.798642857143
2014-10-08,Central,Technology,477.5045,-245.564,0.09,1,1,17.0,5.0,35.99,0.85,2,41,10,4,0,4215.83,5472.12,680.8585,127.74,3794.807,2160.34279577447,2885.556892857144,2109.7000507540206,2788.959625,3516.9755839546883,0.02,972.189,1.0,8.99,125.99,0.59,4215.83,5472.12,3794.807
2014-10-09,Central,Technology,1461.1,674.46,0.01,1,1,43.0,1.99,31.78,0.42,3,41,10,4,0,477.5045,1770.73,1491.8265,2162.8165,3081.2905,2332.018523999449,2871.031607142857,2126.678766786312,2801.4512142857143,3507.782520801664,0.09,-245.564,1.0,5.0,35.99,0.85,477.5045,1770.73,3081.2905
2014-10-10,Central,Technology,426.037,-78.958,0.01,1,1,24.0,2.5,20.99,0.81,4,41,10,4,0,1461.1,642.1,5463.0605,4965.7595,3037.057642857143,2363.740502897624,2868.8368571428573,2128.226897868855,2776.3899107142856,3515.0134761168574,0.01,674.46,1.0,1.99,31.78,0.42,1461.1,642.1,3037.057642857143
2014-10-11,Central,Technology,1905.79,675.65,0.01,1,1,46.0,1.99,39.48,0.54,5,41,10,4,1,426.037,5352.9345,932.892,384.2,3006.1915000000004,2401.338260399619,2509.0494642857143,2081.171337245435,2614.2569642857147,3514.985980311143,0.01,-78.958,1.0,2.5,20.99,0.81,426.037,5352.9345,3006.1915000000004
2014-10-15,Central,Technology,22079.47,5322.14,0.06,1,1,12.0,13.99,1938.02,0.38,2,42,10,4,0,1905.79,6477.459,760.2485,18028.07,2513.7422857142856,2183.4487169671643,2578.5421785714284,2040.335644727997,2668.5994642857145,3490.911471230289,0.01,675.65,1.0,1.99,39.48,0.54,1905.79,6477.459,2513.7422857142856
2014-10-18,Central,Technology,1435.32,485.95,0.02,1,1,49.0,1.99,29.89,0.5,5,42,10,4,1,22079.47,2632.4755,1388.49,1763.6,4742.601000000001,7756.037029506777,4101.343714285715,5537.519958745209,2813.2923214285715,4169.185236481052,0.06,5322.14,1.0,13.99,1938.02,0.38,22079.47,2632.4755,4742.601000000001
2014-10-20,Central,Technology,1856.9695,176.868,0.0,1,1,17.0,8.08,125.99,0.57,0,43,10,4,0,1435.32,4215.83,3116.7715,73.64,4571.578785714286,7823.2282362764445,4104.688714285714,5535.769040724639,2801.568035714286,4172.706530737995,0.02,485.95,1.0,1.99,29.89,0.5,1435.32,4215.83,4571.578785714286
2014-10-22,Central,Technology,2113.6355,-256.32899999999995,0.0499999999999999,2,2,9.5,6.995,105.99,0.705,2,43,10,4,0,1856.9695,477.5045,5472.12,883.37,4234.598714285714,7891.610076710237,4014.702857142857,5563.234409394875,2865.2583750000003,4143.030955890642,0.0,176.868,1.0,8.08,125.99,0.57,1856.9695,477.5045,4234.598714285714
2014-10-29,Central,Technology,9544.18,3392.88,0.0,1,1,36.0,11.25,256.99,0.51,2,44,10,4,0,2113.6355,1461.1,1770.73,1699.52,4468.331714285714,7785.29990678285,3774.8111071428575,5567.9634577190045,2909.1964285714284,4127.729393241727,0.0499999999999999,-256.32899999999995,2.0,6.995,105.99,0.705,2113.6355,1461.1,4468.331714285714
2014-11-06,Central,Technology,1196.7915,265.392,0.07,1,1,26.0,1.25,55.99,0.55,3,45,11,4,0,9544.18,426.037,642.1,493.56,5623.057428571429,7863.972922351575,4330.057535714286,5737.742237903649,3189.362857142857,4305.001088480893,0.0,3392.88,1.0,11.25,256.99,0.51,9544.18,426.037,5623.057428571429
2014-11-07,Central,Technology,360.24,-36.24,0.04,1,1,18.0,4.0,19.98,0.68,4,45,11,4,0,1196.7915,1905.79,5352.9345,2474.06,5733.165214285714,7784.068809701344,4369.678357142858,5712.1750254950775,3214.478267857143,4290.718897116503,0.07,265.392,1.0,1.25,55.99,0.55,1196.7915,1905.79,5733.165214285714
2014-11-09,Central,Technology,924.31,-213.46,0.01,2,2,27.0,7.26,17.925,0.695,6,45,11,4,1,360.24,22079.47,6477.459,2631.107,5512.372357142857,7931.25296251075,4013.057321428572,5801.223804563422,3138.984696428571,4322.7054744861925,0.04,-36.24,1.0,4.0,19.98,0.68,360.24,22079.47,5512.372357142857
2014-11-10,Central,Technology,7258.279,835.643,0.06,3,4,23.0,6.495,92.7375,0.615,0,46,11,4,0,924.31,1435.32,2632.4755,1608.08,2490.2066428571425,3164.2754300906777,3616.403821428572,5809.600658814339,3078.0276607142864,4342.123280266676,0.01,-213.46,2.0,7.26,17.925,0.695,924.31,1435.32,2490.2066428571425
2014-11-12,Central,Technology,3721.4525,-159.6386,0.0366666666666666,3,3,24.0,4.37,50.65,0.6533333333333333,2,46,11,4,0,7258.279,1856.9695,4215.83,397.55,3322.057928571429,3578.9599566473944,3946.818357142857,5880.4479470430415,3279.8204821428576,4402.15653895877,0.06,835.643,3.0,6.495,92.7375,0.615,7258.279,1856.9695,3322.057928571429
2014-11-16,Central,Technology,1311.25,407.44,0.0,1,1,32.0,1.99,39.48,0.54,6,46,11,4,1,3721.4525,2113.6355,477.5045,680.8585,3588.412642857143,3520.656764277329,3911.5056785714287,5880.192628086901,3398.531285714286,4366.223437194292,0.0366666666666666,-159.6386,3.0,4.37,50.65,0.6533333333333333,3721.4525,2113.6355,3588.412642857143
2014-11-18,Central,Technology,195.96,-104.82,0.1,1,1,19.0,6.5,10.97,0.64,1,47,11,4,0,1311.25,9544.18,1461.1,1491.8265,3473.7861428571427,3589.0730407382525,3971.058928571429,5846.866108040688,3421.045267857143,4353.297162377956,0.0,407.44,1.0,1.99,39.48,0.54,1311.25,9544.18,3473.7861428571427
2014-11-19,Central,Technology,23416.63,7030.22,0.045,2,2,44.0,25.51,253.065,0.51,2,47,11,4,0,195.96,1196.7915,426.037,5463.0605,2138.326142857143,2539.650911420858,3880.6917857142857,5898.1947285059805,3374.764321428572,4381.3646317006405,0.1,-104.82,1.0,6.5,10.97,0.64,195.96,1196.7915,2138.326142857143
2014-11-22,Central,Technology,12623.42,583.3647999999998,0.075,1,2,20.0,12.815,649.99,0.43,5,47,11,4,1,23416.63,360.24,1905.79,932.892,5312.588785714286,8367.069227868025,5522.877,7766.875146571319,4015.963232142857,5786.655154594914,0.045,7030.22,2.0,25.51,253.065,0.51,23416.63,360.24,5312.588785714286
2014-11-26,Central,Technology,4393.75,215.31,0.08,1,1,13.0,14.7,442.14,0.56,2,48,11,4,0,12623.42,924.31,22079.47,760.2485,7064.471642857144,8440.832546970389,6288.4220000000005,7909.809433289802,4433.482089285714,5974.659979816931,0.075,583.3647999999998,1.0,12.815,649.99,0.43,12623.42,924.31,7064.471642857144
2014-12-01,Central,Technology,271.14,29.21,0.05,1,1,33.0,1.99,8.33,0.52,0,49,12,4,0,4393.75,7258.279,1435.32,1388.49,7560.105928571429,8115.802693849313,5025.156285714285,6476.210488949342,4563.25,5931.2249448363855,0.08,215.31,1.0,14.7,442.14,0.56,4393.75,7258.279,7560.105928571429
2014-12-04,Central,Technology,1182.61,409.78,0.05,2,2,24.5,1.99,19.13,0.415,3,49,12,4,0,271.14,3721.4525,1856.9695,3116.7715,6561.943214285716,8575.752089240563,4942.000571428572,6533.074832257871,4523.344642857142,5957.07830229884,0.05,29.21,1.0,1.99,8.33,0.52,271.14,3721.4525,6561.943214285716
2014-12-07,Central,Technology,6087.2215,670.024,0.0333333333333333,1,3,27.0,8.396666666666667,113.32,0.52,6,49,12,4,1,1182.61,1311.25,2113.6355,5472.12,6199.251428571429,8767.450830477896,4893.832035714286,6560.0010892216615,4454.267446428571,5985.1407508012535,0.05,409.78,2.0,1.99,19.13,0.415,1182.61,1311.25,6199.251428571429
2014-12-09,Central,Technology,1274.5155,444.15,0.05,1,1,42.0,5.99,35.99,0.38,1,50,12,4,0,6087.2215,195.96,9544.18,1770.73,6881.533071428572,8505.592272607139,5177.659607142858,6516.274644479301,4476.235357142857,5990.141800744694,0.0333333333333333,670.024,1.0,8.396666666666667,113.32,0.52,6087.2215,195.96,6881.533071428572
2014-12-17,Central,Technology,5744.24,1118.17,0.09,1,1,12.0,28.14,500.98,0.38,2,51,12,4,0,1274.5155,23416.63,1196.7915,642.1,7035.6124285714295,8373.03384942619,4586.969285714285,6464.620168198147,4458.513410714286,5999.169770742318,0.05,444.15,1.0,5.99,35.99,0.38,1274.5155,23416.63,7035.6124285714295
