date,Region,Category,total_sales,prediction,model,fold
2012-11-24,Central,Office Supplies,412.32,25.023209232042518,Ridge Regression,1
2012-11-24,West,Furniture,1959.92,4031.371998657913,Ridge Regression,1
2012-11-24,West,Technology,194.174,77.42090831680343,Ridge Regression,1
2012-11-25,Central,Technology,9999.6225,9117.208819576274,Ridge Regression,1
2012-11-25,East,Office Supplies,725.15,398.1270734774921,Ridge Regression,1
2012-11-25,Central,Office Supplies,542.24,1891.7635078316566,Ridge Regression,1
2012-11-25,Central,Furniture,413.86,998.5713367375079,Ridge Regression,1
2012-11-25,West,Technology,2525.9875,2879.5641125686448,Ridge Regression,1
2012-11-26,South,Office Supplies,2665.8300000000004,2115.784556463876,Ridge Regression,1
2012-11-27,Central,Technology,20872.16,-1674.3191397281366,Ridge Regression,1
2012-11-28,Central,Office Supplies,129.44,514.8009272140857,Ridge Regression,1
2012-11-28,Central,Technology,1829.387,942.6557193792883,Ridge Regression,1
2012-11-28,South,Office Supplies,835.48,435.2724208657387,Ridge Regression,1
2012-11-28,West,Office Supplies,941.4,947.0323099971979,Ridge Regression,1
2012-11-29,East,Technology,180.7,1029.403460903221,Ridge Regression,1
2012-11-29,East,Office Supplies,419.84,194.3852978937848,Ridge Regression,1
2012-11-29,Central,Office Supplies,181.78,335.99952216756765,Ridge Regression,1
2012-11-29,South,Office Supplies,8094.55,6902.333140025188,Ridge Regression,1
2012-11-29,East,Furniture,307.46,-594.207840138733,Ridge Regression,1
2012-11-30,East,Office Supplies,915.36,1913.1734921645061,Ridge Regression,1
2012-11-30,Central,Furniture,2992.78,3250.125019410881,Ridge Regression,1
2012-11-30,Central,Office Supplies,169.0,1555.7304885147391,Ridge Regression,1
2012-11-30,East,Furniture,55.17,-1288.843794513767,Ridge Regression,1
2012-12-01,Central,Office Supplies,1815.39,1116.316986263606,Ridge Regression,1
2012-12-01,West,Technology,1011.9,2046.5145580181802,Ridge Regression,1
2012-12-01,East,Office Supplies,4387.24,2648.3968396052155,Ridge Regression,1
2012-12-01,South,Office Supplies,67.97,-217.8499194109654,Ridge Regression,1
2012-12-02,South,Furniture,2567.13,3754.9525442592335,Ridge Regression,1
2012-12-02,Central,Office Supplies,651.07,1577.1601613445969,Ridge Regression,1
2012-12-02,East,Furniture,129.5,-522.7614255402427,Ridge Regression,1
2012-12-02,South,Office Supplies,65.31,-741.7020323763882,Ridge Regression,1
2012-12-02,East,Office Supplies,278.31,778.1134800722853,Ridge Regression,1
2012-12-03,East,Office Supplies,34.66,-1228.2297448618197,Ridge Regression,1
2012-12-04,East,Office Supplies,243.5,767.7847606537794,Ridge Regression,1
2012-12-04,South,Office Supplies,410.35,1055.5949006377373,Ridge Regression,1
2012-12-04,Central,Technology,2499.951,1731.13258846298,Ridge Regression,1
2012-12-05,East,Technology,37540.630000000005,27870.404604713156,Ridge Regression,1
2012-12-05,South,Technology,9704.37,9552.029781626992,Ridge Regression,1
2012-12-05,Central,Furniture,436.98,929.7090233828426,Ridge Regression,1
2012-12-05,South,Office Supplies,211.94,150.82252096094953,Ridge Regression,1
2012-12-05,East,Office Supplies,1210.08,1679.0101162724118,Ridge Regression,1
2012-12-05,West,Furniture,2758.22,4376.598712986484,Ridge Regression,1
2012-12-05,West,Office Supplies,555.6999999999999,904.218320171793,Ridge Regression,1
2012-12-06,East,Technology,169.11,-319.31213413713294,Ridge Regression,1
2012-12-06,Central,Office Supplies,819.38,2331.2147511974385,Ridge Regression,1
2012-12-06,Central,Technology,5236.14,4220.983772105597,Ridge Regression,1
2012-12-06,East,Office Supplies,171.4,562.6665015581812,Ridge Regression,1
2012-12-06,Central,Furniture,9653.55,5747.975987260186,Ridge Regression,1
2012-12-06,South,Office Supplies,201.74,-388.95216197993204,Ridge Regression,1
2012-12-06,South,Technology,1822.13,2461.049550498978,Ridge Regression,1
2012-12-07,Central,Technology,6987.15,3657.8012969248252,Ridge Regression,1
2012-12-07,South,Office Supplies,3745.35,4133.765237836424,Ridge Regression,1
2012-12-07,Central,Office Supplies,241.01,681.9801911433415,Ridge Regression,1
2012-12-07,South,Technology,534.3,1701.2548223173076,Ridge Regression,1
2012-12-08,East,Office Supplies,5001.29,5575.542111791641,Ridge Regression,1
2012-12-08,West,Office Supplies,3390.51,4355.275282058021,Ridge Regression,1
2012-12-09,Central,Office Supplies,414.01,994.8269288545584,Ridge Regression,1
2012-12-09,Central,Technology,64.0305,-515.1362525018171,Ridge Regression,1
2012-12-09,West,Technology,1582.47,4964.485461455197,Ridge Regression,1
2012-12-09,East,Furniture,26.5,-1200.5436711366006,Ridge Regression,1
2012-12-10,Central,Office Supplies,258.19,612.5177804858972,Ridge Regression,1
2012-12-10,East,Office Supplies,47.55,-756.5018474845242,Ridge Regression,1
2012-12-10,West,Furniture,2665.64,3979.6077505860144,Ridge Regression,1
2012-12-11,Central,Office Supplies,334.71,118.71401891703817,Ridge Regression,1
2012-12-11,South,Office Supplies,89.23,-632.147306929523,Ridge Regression,1
2012-12-11,East,Office Supplies,222.65,295.0367154021901,Ridge Regression,1
2012-12-11,South,Furniture,1719.51,2175.1726105270614,Ridge Regression,1
2012-12-11,South,Technology,7062.616,7178.496738441718,Ridge Regression,1
2012-12-12,Central,Furniture,32111.77,7751.2151620436925,Ridge Regression,1
2012-12-12,Central,Office Supplies,2273.01,3177.475845302161,Ridge Regression,1
2012-12-12,Central,Technology,16890.267,12416.786258261627,Ridge Regression,1
2012-12-12,South,Office Supplies,203.53,158.95970346635067,Ridge Regression,1
2012-12-13,West,Furniture,13255.93,13074.142966324494,Ridge Regression,1
2012-12-13,Central,Office Supplies,2263.61,2775.0217333903315,Ridge Regression,1
2012-12-14,East,Office Supplies,2169.49,2543.3103581990767,Ridge Regression,1
2012-12-14,South,Office Supplies,1314.3,1843.5587360017084,Ridge Regression,1
2012-12-14,East,Furniture,114.73,-368.5997310969083,Ridge Regression,1
2012-12-14,Central,Furniture,4713.86,785.075464467272,Ridge Regression,1
2012-12-14,Central,Office Supplies,806.76,1197.133324828846,Ridge Regression,1
2012-12-15,South,Technology,927.9875,195.89376530617164,Ridge Regression,1
2012-12-15,South,Office Supplies,43.46,-710.936183898089,Ridge Regression,1
2012-12-16,South,Office Supplies,157.91,-298.11559447642367,Ridge Regression,1
2012-12-16,Central,Technology,1601.32,1751.9075813620016,Ridge Regression,1
2012-12-16,West,Furniture,5863.58,4267.596411387203,Ridge Regression,1
2012-12-16,Central,Office Supplies,778.38,497.27876219041855,Ridge Regression,1
2012-12-16,South,Furniture,922.39,4280.334058283994,Ridge Regression,1
2012-12-17,South,Office Supplies,71.39,-39.20671391483347,Ridge Regression,1
2012-12-17,West,Office Supplies,970.47,496.9315125294838,Ridge Regression,1
2012-12-17,East,Office Supplies,39.13,-321.7699057454274,Ridge Regression,1
2012-12-18,Central,Furniture,216.25,-109.00948367560386,Ridge Regression,1
2012-12-18,West,Technology,437.87,1612.3070728017124,Ridge Regression,1
2012-12-18,West,Furniture,3659.66,4273.189262962011,Ridge Regression,1
2012-12-18,South,Technology,1821.46,1836.7739152451654,Ridge Regression,1
2012-12-18,Central,Technology,1064.7865,642.8547200238154,Ridge Regression,1
2012-12-18,South,Office Supplies,1016.26,1542.4733875931129,Ridge Regression,1
2012-12-19,Central,Furniture,145.68,359.60468439555507,Ridge Regression,1
2012-12-19,East,Furniture,14922.16,8517.665265629797,Ridge Regression,1
2012-12-19,West,Technology,1734.09,2507.809409097403,Ridge Regression,1
2012-12-19,Central,Office Supplies,41.53,-1349.2523394537734,Ridge Regression,1
2012-12-19,East,Office Supplies,4317.719999999999,4882.241656065453,Ridge Regression,1
2012-12-19,Central,Technology,1483.44,2298.4871476528647,Ridge Regression,1
2012-12-20,East,Office Supplies,2315.11,2226.1793532568386,Ridge Regression,1
2012-12-20,West,Office Supplies,129.9,-417.1902434316348,Ridge Regression,1
2012-12-20,East,Technology,1264.2305,498.1052132091627,Ridge Regression,1
2012-12-20,Central,Technology,1082.43,1219.8917557929162,Ridge Regression,1
2012-12-20,East,Furniture,5748.2,3760.2787667735042,Ridge Regression,1
2012-12-20,West,Technology,23992.8025,14269.177613219286,Ridge Regression,1
2012-12-21,South,Technology,627.91,1373.0093419383961,Ridge Regression,1
2012-12-21,South,Office Supplies,46.89,-251.84982327748276,Ridge Regression,1
2012-12-21,Central,Office Supplies,2609.53,3076.0864604149897,Ridge Regression,1
2012-12-22,West,Furniture,6668.856,6219.629770093918,Ridge Regression,1
2012-12-22,West,Technology,1120.86,1123.5819819179183,Ridge Regression,1
2012-12-22,West,Office Supplies,11.51,-1557.1150381604753,Ridge Regression,1
2012-12-22,Central,Office Supplies,3423.43,5449.068256636285,Ridge Regression,1
2012-12-23,Central,Furniture,383.45,1219.0314184324616,Ridge Regression,1
2012-12-23,Central,Technology,23255.61,5181.899071002932,Ridge Regression,1
2012-12-23,East,Furniture,2811.7,1167.9529741451151,Ridge Regression,1
2012-12-24,Central,Furniture,1935.1,3220.1745253458107,Ridge Regression,1
2012-12-24,West,Office Supplies,475.8200000000001,894.469875673442,Ridge Regression,1
2012-12-25,South,Furniture,2962.96,3160.2729261751233,Ridge Regression,1
2012-12-25,West,Technology,1653.607,2526.8255085422265,Ridge Regression,1
2012-12-25,Central,Office Supplies,365.22,-868.5389475320212,Ridge Regression,1
2012-12-25,South,Office Supplies,1505.4499999999998,2603.2201393288346,Ridge Regression,1
2012-12-25,Central,Furniture,5016.25,5163.026144942118,Ridge Regression,1
2012-12-26,Central,Furniture,652.24,1344.1054711178626,Ridge Regression,1
2012-12-26,South,Furniture,14567.15,13385.7683290865,Ridge Regression,1
2012-12-26,East,Technology,1393.39,1318.0547064133611,Ridge Regression,1
2012-12-26,East,Furniture,601.52,1270.7609371212334,Ridge Regression,1
2012-12-27,West,Office Supplies,222.25,240.87664907874932,Ridge Regression,1
2012-12-27,Central,Office Supplies,88.17,1721.558991535791,Ridge Regression,1
2012-12-27,East,Office Supplies,55.27,-1196.689083333979,Ridge Regression,1
2012-12-27,West,Technology,388.7135,175.21546093313145,Ridge Regression,1
2012-12-27,Central,Furniture,4760.02,7397.195418642568,Ridge Regression,1
2012-12-28,South,Technology,575.74,729.6706585097822,Ridge Regression,1
2012-12-28,Central,Technology,3730.54,4123.736616218412,Ridge Regression,1
2012-12-28,East,Office Supplies,413.65,-35.260667934736375,Ridge Regression,1
2012-12-28,West,Technology,365.82,1254.5255262515961,Ridge Regression,1
2012-12-28,West,Office Supplies,38.44,-844.9347968885281,Ridge Regression,1
2012-12-28,East,Technology,17754.1,16448.449275925926,Ridge Regression,1
2012-12-29,South,Technology,5433.0895,5051.220566739745,Ridge Regression,1
2012-12-29,South,Office Supplies,133.94,-819.7970527882385,Ridge Regression,1
2012-12-30,East,Technology,27820.34,28437.9520437966,Ridge Regression,1
2012-12-30,East,Office Supplies,1466.0700000000002,989.0543052668927,Ridge Regression,1
2012-12-31,East,Office Supplies,130.36,3555.9441939791373,Ridge Regression,1
2012-12-31,East,Technology,8216.593,12334.908845732707,Ridge Regression,1
2012-12-31,East,Furniture,200.57,9613.400234528082,Ridge Regression,1
2013-01-01,West,Office Supplies,294.13,1035.608055927175,Ridge Regression,1
2013-01-01,South,Technology,5385.98,4528.61348683978,Ridge Regression,1
2013-01-01,South,Office Supplies,161.77,614.7343155779972,Ridge Regression,1
2013-01-01,South,Furniture,447.09,926.2565897947293,Ridge Regression,1
2013-01-02,East,Technology,1288.7785,1800.9109899079963,Ridge Regression,1
2013-01-02,Central,Office Supplies,11103.75,10205.886084326115,Ridge Regression,1
2013-01-02,Central,Furniture,70.25,942.3048045312003,Ridge Regression,1
2013-01-02,South,Technology,756.7295,2198.180885082475,Ridge Regression,1
2013-01-02,South,Office Supplies,3676.96,4720.282033960395,Ridge Regression,1
2013-01-02,East,Office Supplies,740.2,150.053504989085,Ridge Regression,1
2013-01-03,East,Office Supplies,1216.5,1659.50572413674,Ridge Regression,1
2013-01-03,South,Technology,277.42,200.23361461456125,Ridge Regression,1
2013-01-03,Central,Technology,294.48,2038.7969182113598,Ridge Regression,1
2013-01-03,South,Office Supplies,3373.81,4157.449046957525,Ridge Regression,1
2013-01-03,West,Furniture,28389.14,22487.975628796547,Ridge Regression,1
2013-01-04,East,Office Supplies,4813.67,3700.8057582889583,Ridge Regression,1
2013-01-04,Central,Office Supplies,876.75,2038.0773770335732,Ridge Regression,1
2013-01-04,East,Technology,2249.05,3113.998528559287,Ridge Regression,1
2013-01-05,East,Office Supplies,111.48,-132.92665197207316,Ridge Regression,1
2013-01-05,Central,Office Supplies,762.1899999999999,1088.7866686975399,Ridge Regression,1
2013-01-05,East,Technology,2322.812,2955.6206276003345,Ridge Regression,1
2013-01-05,Central,Technology,606.56,1311.329368959438,Ridge Regression,1
2013-01-05,Central,Furniture,702.79,1537.2155942095765,Ridge Regression,1
2013-01-06,South,Furniture,480.13,832.6785274422127,Ridge Regression,1
2013-01-06,South,Office Supplies,113.8,-476.29313935095024,Ridge Regression,1
2013-01-06,West,Furniture,181.15,311.28436509173343,Ridge Regression,1
2013-01-07,East,Office Supplies,116.38,-739.8606296892558,Ridge Regression,1
2013-01-07,Central,Office Supplies,197.23,424.79782897968744,Ridge Regression,1
2013-01-07,West,Office Supplies,265.61,1431.1008605848533,Ridge Regression,1
2013-01-07,Central,Furniture,6982.87,5885.473838683705,Ridge Regression,1
2013-01-08,West,Technology,478.27,1933.686985484033,Ridge Regression,1
2013-01-08,East,Office Supplies,88.61,-582.1405097347633,Ridge Regression,1
2013-01-08,South,Office Supplies,287.75,694.2523223218573,Ridge Regression,1
2013-01-08,East,Technology,436.4835,836.439574259191,Ridge Regression,1
2013-01-09,South,Technology,16172.44,19301.00519750264,Ridge Regression,1
2013-01-09,West,Technology,29884.6,31516.814320526446,Ridge Regression,1
2013-01-10,West,Technology,827.27,2785.8380831994896,Ridge Regression,1
2013-01-10,West,Office Supplies,237.85,638.5485666939344,Ridge Regression,1
2013-01-10,Central,Office Supplies,111.66,-387.46010588863237,Ridge Regression,1
2013-01-10,Central,Technology,394.2,2248.606974313267,Ridge Regression,1
2013-01-10,East,Office Supplies,282.34000000000003,1760.244142904759,Ridge Regression,1
2013-01-10,East,Furniture,22481.91,16403.39512727497,Ridge Regression,1
2013-01-11,West,Furniture,3217.05,4014.6305913461897,Ridge Regression,1
2013-01-11,East,Technology,26909.02,22207.421089867214,Ridge Regression,1
2013-01-11,East,Office Supplies,2499.33,2731.8671324514457,Ridge Regression,1
2013-01-11,West,Office Supplies,3931.54,5050.75873799197,Ridge Regression,1
2013-01-11,East,Furniture,647.27,4522.969298758342,Ridge Regression,1
2013-01-12,West,Office Supplies,1256.82,3049.1093328267502,Ridge Regression,1
2013-01-12,East,Furniture,1082.064,4965.146323909661,Ridge Regression,1
2013-01-12,East,Office Supplies,8.87,-1267.0218364848502,Ridge Regression,1
2013-01-13,West,Office Supplies,8038.08,9101.365212039927,Ridge Regression,1
2013-01-13,East,Office Supplies,454.98,1266.637389985412,Ridge Regression,1
2013-01-13,Central,Office Supplies,981.9,1190.1747851369873,Ridge Regression,1
2013-01-14,West,Office Supplies,637.66,2491.204679660614,Ridge Regression,1
2013-01-14,Central,Technology,6607.92,7171.290020215201,Ridge Regression,1
2013-01-14,South,Office Supplies,210.9,99.61695058221221,Ridge Regression,1
2013-01-14,East,Furniture,7661.04,4543.4242934034155,Ridge Regression,1
2013-01-14,East,Office Supplies,40.31,-896.9817188720037,Ridge Regression,1
2013-01-14,Central,Office Supplies,166.76,180.7908135136995,Ridge Regression,1
2013-01-15,South,Office Supplies,74.87,-766.3325243412592,Ridge Regression,1
2013-01-15,East,Technology,3830.97,4877.8385186408395,Ridge Regression,1
2013-01-15,East,Office Supplies,1130.79,1089.0119892512507,Ridge Regression,1
2013-01-15,South,Technology,3931.318,4739.186136325388,Ridge Regression,1
2013-01-16,East,Office Supplies,29.19,-1445.7452049731216,Ridge Regression,1
2013-01-16,South,Office Supplies,284.09000000000003,193.38951730687813,Ridge Regression,1
2013-01-16,Central,Office Supplies,159.48,501.32179422968375,Ridge Regression,1
2013-01-16,Central,Furniture,5455.66,3595.4992611506573,Ridge Regression,1
2013-01-17,East,Office Supplies,85.71,-292.28820480202603,Ridge Regression,1
2013-01-17,South,Office Supplies,223.88,155.03498480068083,Ridge Regression,1
2013-01-17,West,Office Supplies,576.58,1063.6943822794515,Ridge Regression,1
2013-01-18,South,Furniture,430.33,631.545173540088,Ridge Regression,1
2013-01-18,West,Office Supplies,1509.66,2204.9965805615125,Ridge Regression,1
2013-01-18,Central,Office Supplies,50.48,65.02492743518815,Ridge Regression,1
2013-01-18,West,Technology,10380.34,6489.292085819106,Ridge Regression,1
2013-01-18,Central,Technology,117.062,89.42499795735284,Ridge Regression,1
2013-01-18,West,Furniture,883.31,1676.1370084093537,Ridge Regression,1
2013-01-18,South,Office Supplies,1221.47,1527.8740411419335,Ridge Regression,1
2013-01-19,South,Office Supplies,155.51,828.1949375462764,Ridge Regression,1
2013-01-20,East,Office Supplies,46.42,-555.4942328663387,Ridge Regression,1
2013-01-20,South,Office Supplies,144.38,-168.15129954622762,Ridge Regression,1
2013-01-20,Central,Furniture,446.53,1226.926338092474,Ridge Regression,1
2013-01-20,East,Technology,1253.89,1533.059528783912,Ridge Regression,1
2013-01-20,Central,Office Supplies,841.33,916.2998821335791,Ridge Regression,1
2013-01-20,South,Furniture,1903.15,2387.2720424375625,Ridge Regression,1
2013-01-21,Central,Office Supplies,81.68,-689.0052332798164,Ridge Regression,1
2013-01-22,Central,Office Supplies,1807.36,4133.202031127592,Ridge Regression,1
2013-01-22,Central,Technology,59.93,499.929310618963,Ridge Regression,1
2013-01-22,Central,Furniture,7636.539999999999,3250.4124569858736,Ridge Regression,1
2013-01-22,West,Office Supplies,3.41,-1371.2153288167137,Ridge Regression,1
2013-01-23,West,Technology,5333.58,3933.7571014878326,Ridge Regression,1
2013-01-23,East,Office Supplies,280.87,514.8753441614513,Ridge Regression,1
2013-01-24,East,Technology,2252.262,3514.2788649345143,Ridge Regression,1
2013-01-24,West,Technology,1325.06,2219.3109098170858,Ridge Regression,1
2013-01-24,East,Furniture,279.01,914.0171560271406,Ridge Regression,1
2013-01-24,West,Office Supplies,1581.23,1664.8174250765974,Ridge Regression,1
2013-01-25,Central,Furniture,1584.1,1912.312938272115,Ridge Regression,1
2013-01-25,West,Furniture,3116.47,3008.4525815356615,Ridge Regression,1
2013-01-25,Central,Office Supplies,9062.73,7743.962230869374,Ridge Regression,1
2013-01-25,West,Office Supplies,12.41,-1309.4809149613761,Ridge Regression,1
2013-01-25,South,Office Supplies,494.34,-6.81865150785552,Ridge Regression,1
2013-01-25,East,Office Supplies,1382.8,1362.2385338551853,Ridge Regression,1
2013-01-25,East,Furniture,15468.216,4992.034700310174,Ridge Regression,1
2013-01-26,Central,Technology,196.12,1.1580982812197362,Ridge Regression,1
2013-01-26,Central,Office Supplies,461.42,573.955747745074,Ridge Regression,1
2013-01-26,South,Furniture,487.59,1977.4293007973652,Ridge Regression,1
2013-01-26,East,Office Supplies,840.04,1208.8920160417633,Ridge Regression,1
2013-01-27,Central,Office Supplies,5.06,-1112.7958905555938,Ridge Regression,1
2013-01-28,Central,Office Supplies,63.87,-411.8928409262253,Ridge Regression,1
2013-01-28,West,Office Supplies,75.57,-222.4778684025241,Ridge Regression,1
2013-01-28,Central,Furniture,4888.14,5001.958294243979,Ridge Regression,1
2013-01-28,South,Office Supplies,216.51,-174.80713596537998,Ridge Regression,1
2013-01-29,East,Office Supplies,5305.349999999999,2752.669736352355,Ridge Regression,1
2013-01-29,South,Office Supplies,4017.99,3656.6060012224284,Ridge Regression,1
2013-01-30,West,Office Supplies,3.85,-1614.9119734417116,Ridge Regression,1
2013-01-30,West,Technology,547.0005,441.6685086851053,Ridge Regression,1
2013-01-30,South,Technology,5259.7745,5795.980386782621,Ridge Regression,1
2013-01-31,West,Office Supplies,78.51,314.50813438166233,Ridge Regression,1
2013-01-31,South,Office Supplies,887.98,506.52758472495,Ridge Regression,1
2013-01-31,Central,Office Supplies,44.05,-1101.129654636009,Ridge Regression,1
2013-01-31,South,Furniture,72.46,1514.0270425328004,Ridge Regression,1
2013-01-31,Central,Technology,6580.16,8463.965672761551,Ridge Regression,1
2013-01-31,West,Technology,1400.1,2091.7787555497457,Ridge Regression,1
2013-01-31,East,Office Supplies,3872.38,4493.417770542403,Ridge Regression,1
2013-02-01,East,Technology,4159.628,5564.205742836975,Ridge Regression,1
2013-02-01,Central,Technology,1503.47,2460.8587303154577,Ridge Regression,1
2013-02-01,Central,Office Supplies,37.73,-776.163654072891,Ridge Regression,1
2013-02-01,West,Office Supplies,343.94,1373.0680671926116,Ridge Regression,1
2013-02-01,East,Office Supplies,411.7,1213.4711922207625,Ridge Regression,1
2013-02-02,South,Office Supplies,957.99,2857.9437298926237,Ridge Regression,1
2013-02-02,West,Office Supplies,188.84,804.2476960695676,Ridge Regression,1
2013-02-02,Central,Office Supplies,1499.6,3649.9612380021576,Ridge Regression,1
2013-02-02,West,Furniture,6552.9,6098.49399523124,Ridge Regression,1
2013-02-03,East,Technology,232.4155,1454.37443282279,Ridge Regression,1
2013-02-03,Central,Technology,2390.0405,2375.6456002640903,Ridge Regression,1
2013-02-04,South,Technology,407.116,1280.8170323926174,Ridge Regression,1
2013-02-04,South,Office Supplies,2011.81,3059.1759343635463,Ridge Regression,1
2013-02-04,South,Furniture,4540.200000000001,4771.725615098305,Ridge Regression,1
2013-02-04,West,Office Supplies,257.39,1368.2411477118499,Ridge Regression,1
2013-02-05,Central,Office Supplies,1857.09,1692.2694781993519,Ridge Regression,1
2013-02-05,West,Furniture,2595.07,4368.502736735654,Ridge Regression,1
2013-02-06,Central,Technology,1305.319,1575.033142744442,Ridge Regression,1
2013-02-06,West,Furniture,5149.06,5628.837291806678,Ridge Regression,1
2013-02-06,East,Technology,1401.37,2564.863955548966,Ridge Regression,1
2013-02-06,Central,Office Supplies,1622.3100000000002,2248.9553218977694,Ridge Regression,1
2013-02-06,East,Office Supplies,121.94,484.9104198022151,Ridge Regression,1
2013-02-07,Central,Furniture,748.25,1225.5048466112016,Ridge Regression,1
2013-02-07,West,Office Supplies,1115.74,2175.9731324645077,Ridge Regression,1
2013-02-07,East,Office Supplies,281.79,143.0501283105391,Ridge Regression,1
2013-02-07,East,Furniture,4064.272,4350.784712344408,Ridge Regression,1
2013-02-08,South,Office Supplies,478.94,441.10207886028275,Ridge Regression,1
2013-02-08,South,Furniture,2429.09,1569.6551433965128,Ridge Regression,1
2013-02-08,East,Office Supplies,276.01,525.6108143452016,Ridge Regression,1
2013-02-08,East,Furniture,12296.49,6659.737641911335,Ridge Regression,1
2013-02-09,Central,Office Supplies,1327.73,778.3381029415427,Ridge Regression,1
2013-02-09,Central,Technology,21506.77,8773.172331805003,Ridge Regression,1
2013-02-10,South,Office Supplies,15677.35,11105.364678083746,Ridge Regression,1
2013-02-10,West,Office Supplies,134.3,957.2626619606413,Ridge Regression,1
2013-02-10,Central,Technology,1297.4485,1339.2125513570777,Ridge Regression,1
2013-02-10,Central,Furniture,633.13,1935.670409368226,Ridge Regression,1
2013-02-11,East,Furniture,316.61,3740.559223800304,Ridge Regression,1
2013-02-11,South,Technology,1041.75,2072.866976350279,Ridge Regression,1
2013-02-11,West,Technology,2170.06,3608.6017105397327,Ridge Regression,1
2013-02-11,West,Office Supplies,2485.49,3107.334857172025,Ridge Regression,1
2013-02-11,South,Office Supplies,454.09,-60.96256163260068,Ridge Regression,1
2013-02-11,West,Furniture,3753.72,4486.587316888243,Ridge Regression,1
2013-02-12,West,Furniture,396.78,1589.6350530520217,Ridge Regression,1
2013-02-12,Central,Furniture,9807.41,6611.584213130143,Ridge Regression,1
2013-02-12,West,Technology,637.04,1519.1228626046973,Ridge Regression,1
2013-02-12,Central,Office Supplies,460.2,772.666083338409,Ridge Regression,1
2013-02-13,East,Office Supplies,301.44,253.328142952083,Ridge Regression,1
2013-02-14,Central,Technology,1576.223,2028.296145167133,Ridge Regression,1
2013-02-14,South,Office Supplies,1379.62,1600.9850650109988,Ridge Regression,1
2013-02-14,West,Furniture,174.11,-67.06250695864719,Ridge Regression,1
2013-02-14,South,Furniture,5007.69,4109.272538141742,Ridge Regression,1
2013-02-15,Central,Furniture,631.73,773.218036474997,Ridge Regression,1
2013-02-15,West,Office Supplies,384.21,755.985579641087,Ridge Regression,1
2013-02-16,Central,Office Supplies,877.0999999999999,1116.0149485334232,Ridge Regression,1
2013-02-17,Central,Office Supplies,653.84,396.0850270861142,Ridge Regression,1
2013-02-17,East,Office Supplies,538.3,545.1627468733946,Ridge Regression,1
2013-02-17,Central,Furniture,8955.34,7849.74705358828,Ridge Regression,1
2013-02-18,Central,Office Supplies,136.29,-635.7884374173377,Ridge Regression,1
2013-02-19,East,Office Supplies,156.97,-281.54497215241963,Ridge Regression,1
2013-02-19,South,Office Supplies,15.88,-1412.194451241031,Ridge Regression,1
2013-02-19,Central,Technology,4109.7300000000005,3684.7885130815307,Ridge Regression,1
2013-02-19,Central,Office Supplies,2788.04,2180.1608232206177,Ridge Regression,1
2013-02-20,South,Office Supplies,272.51,1268.5481585994617,Ridge Regression,1
2013-02-20,West,Technology,6776.92,6974.88142417069,Ridge Regression,1
2013-02-20,Central,Furniture,1370.49,1826.7531542894353,Ridge Regression,1
2013-02-20,West,Office Supplies,1187.55,1157.3333468922096,Ridge Regression,1
2013-02-20,Central,Office Supplies,1325.83,2274.2433898790064,Ridge Regression,1
2013-02-21,East,Office Supplies,1717.21,1889.8344855228247,Ridge Regression,1
2013-02-21,East,Technology,1940.21,1363.2664374704332,Ridge Regression,1
2013-02-21,Central,Furniture,61.22,36.66606297122962,Ridge Regression,1
2013-02-21,Central,Office Supplies,103.52,509.1708082889213,Ridge Regression,1
2013-02-22,Central,Office Supplies,1187.38,1752.5519692207913,Ridge Regression,1
2013-02-22,West,Office Supplies,239.61,1015.98376721268,Ridge Regression,1
2013-02-22,West,Technology,1501.8,2684.161438075805,Ridge Regression,1
2013-02-22,Central,Furniture,6627.120000000001,4104.8551689730775,Ridge Regression,1
2013-02-23,South,Office Supplies,855.6500000000001,1266.9634574911438,Ridge Regression,1
2013-02-23,East,Office Supplies,1969.18,2726.88648484309,Ridge Regression,1
2013-02-23,East,Technology,313.05,775.3324060257733,Ridge Regression,1
2013-02-24,East,Office Supplies,40.23,-927.0892750099965,Ridge Regression,1
2013-02-24,Central,Office Supplies,203.88,-247.46991062609914,Ridge Regression,1
2013-02-24,South,Office Supplies,362.84,-84.30317381843497,Ridge Regression,1
2013-02-24,South,Technology,208.77,298.5100327696978,Ridge Regression,1
2013-02-24,West,Office Supplies,181.95,149.75365139965697,Ridge Regression,1
2013-02-25,South,Office Supplies,383.81,594.3427912014645,Ridge Regression,1
2013-02-25,East,Office Supplies,428.14,77.66058450530682,Ridge Regression,1
2013-02-25,East,Technology,1694.6175,1597.074716145176,Ridge Regression,1
2013-02-26,Central,Furniture,173.44,243.1004998137364,Ridge Regression,1
2013-02-26,South,Technology,2864.55,3538.9049395549087,Ridge Regression,1
2013-02-26,South,Office Supplies,734.62,1491.3117446972178,Ridge Regression,1
2013-02-26,West,Office Supplies,16116.33,17219.29699251406,Ridge Regression,1
2013-02-26,East,Office Supplies,1218.09,1761.8497388182773,Ridge Regression,1
2013-02-26,East,Furniture,340.7,2413.1395669502676,Ridge Regression,1
2013-02-26,Central,Technology,71.94,152.86067970635622,Ridge Regression,1
2013-02-26,Central,Office Supplies,2152.13,1789.819956301359,Ridge Regression,1
2013-02-26,South,Furniture,3656.7,1267.6053405076486,Ridge Regression,1
2013-02-27,East,Technology,855.865,133.46210686436552,Ridge Regression,1
